WORD,PLURAL,NOUN_CLASS,DESCRIPTION,POS,PAGE-COLUMN,FULL_ENTRY
umubânyi,-ye,9jl0,grossesse,n.,P25-C1,"umubânyi, aba-, (cfr -bân-), voisin. | Mari, époux. Umubânyi wāwe wāōmenya kw árí ngăho ?, pourrais-tu dire si ton mari esi ici? Prov. 453, 3943, 3952.  imbânyi, 9jl0, (cfr -bân-), grossesse.. Syn. imbûngengwa, || Fæius. Syn. agasâmo."
kubanza,-nje,,commencer,v.,P25-C1,"kubanza, -nje, commencer. Faire dabord. Banza ukoré, commence d'abord par travailler. | Atltaquer. Syn. kwandurutsa. Ati banza mumushire uyu mùti, ele dit: d'abord ce remède. Kandi mwe yabânje kwîca sò waāwe, en outre, c'est lui, d'abord, qui a tué ton père. || En complexe verbal, ce verbe régit cinq modes: l'indicatif, le conjonctif, l'infinitif, le subjonctif et le subsécutif. Il exprime diverses nuances circonstancielles: d'abord, avant, Cn premier leu. Ngw ashiké ku-nââma arabanza araguma hanzé, lorsawil arriva dans la cotir extérieure, il pas, mais il attendit dehors. Oya nzobanza kwîtonda, nihó nōgendá máze   kwiyumvīira ukó nzōbigíra, non, je vais prendre mon iemps, et c'est alors que je pourrai partir quand réfléchi comment fagirai. Prov. 1421, 1477, 1623, 2135."
ikibănza,,,"égaliser un terrain, préparer un emplacement pour bâtir",v.,P25-C2,"ikibănza, ibi-, 7(8, endroit, place, emplacement, Gutaba ikibănza, égaliser un terrain, préparer un emplacement pour bâtir. Ikibănza kitagezėèmwo n'inyámănza ntíicūbákwa, on ne bâtit pas sur un emplacement où la bergeronnette hoche-queue ne s'est pas posée, || Néol. Emploi."
urubănza,,114)10,jugement,n.,P25-C2,"urubănza, imēnza, 114)10, jugement. Procès. Palabre, Kubá mu rubănza, en procès, en palabre. Guc urubanza, trancher une palabre, juger une affaire. Urubănza rwā ngôndegônde, jugement inique, jugement payé. || Gucá imănza (fam.), se mêler dont on n'est pas responsable. || Affaire. Difficulté, Kugira urubănza, avoir des difficultés. Ikiríi háno r'urubănza, c'est toute une affaire, || Travail, préoccupation. Kubá mu rubănza, être fort occupé. ( Voyage. Kumara urubănza, partir en voyage, rendre visite au loin. || Ivyo biri purăndi rubănnza, cela a une autre destination. Ntā rubănza, i n'y a aucun appel possibile. Urubăanza rwó mu muryango, conseil de famille présidé par Samúragwá et qui tente ďd'applanir les différends. Au cas où les plaignants négligeraient de l'avertir, d’avoir recours à ses bons olfices, le chef de famulie, Samúragwá, avait le droit de réclamer, auprès du tribunal de colline, une sanction contre le demandeur. Lorsgu’il s'agissait de concilier les intérêts dee deux familles différentes, le demandeur pouvait s'adresser directement . au conseil de colline sans passer par le chef de famille. Urubăanza rwó ku mugina, (litt, la palabre qui (est tranchée) sur la termitière). L'arbitrage familial constituait une procédure officieuse de concilation., Le tribunal du tertre, lui, composé des notables représentant les différentes familhes habitant l'unité de base qu'était la colline, se réunissait à l'endroit oùt avait lieu la contestation. Si les deux parties étaient du même ressort, le tribunal de colline était qualifié pour juger. Les affaires dont pouvaient les juges du tertre, de la termitière, étaient les contestations mineures: affaires de famille, injures, querelles, coups et blessures, vols. de vivres, déprédationnns causées par le bétail dans les champs, dommages causés aux cases, dettes, remboursements, prêts, dépôts, etc. Urubănza rwó ku cârihó, procès tranché par le sous-chef, Le tribunal du sous-chef connaissait des affaires foncières, celles concernant le petit bétail. Les affaires sans gravité ne pouvaient pas dépasser le tribunai du sous-chef..Si un Tutsi de bonne famille avait une palabre — pour autant que la valeur du litige dépassât une chèvre — il s'adressait au tribunal du chef. Urubănza rwó kuri sêntáre, palabre, procès soumis à la juridiction du chef de province. On y tranchait les affaires importantes telles gue: homicides, vols de vaches, restitution de gages matrimoniaux, II fallait un intermédiaire Qui introduise l'affaire auprés du chef. Les frais étaient souvent plus élevés que la valeur de l'objet du Htige (vache par exXx.): on devait, comme frais de justice ingoróre, deux vaches, un taurillon et des cruches de bière. Etaient jugés par sêntáre: les sous-chefs, Ies Tutsi riches ou de très bonne famille. Urubănza rwó ku rurimbi, affaire soumise â la cour du roi Toutes les contestations pouvaient être portées devant le tribunal suprême. Le roi présidait le tribunal., Les courtisans servaient d'assesseurs. La compétence de ce tribunal s'étendait au Burundi tout entier. Les grandes familles, les gâánwa en particulier, 25 ne pouvaient être jugées que par le tribunal royal. Il arrivait bien souvent que le roi tranche sans faire comparafÎtre un inculpé de haut lignage si le demandeur lui était inférieur. Il lui faisait ensuite ses reproches en particulier. Il existait une procédure spéciale pour juger les princes de sang, gânwa, excepté lorsqu'il s'agissait de rébellion. Prov. 1367, 1628, 2149, 2370, 3336, 3340, 3384, 3787."
imbāshamănza,-bănza,9|10,pouvoir judiciaire,n.,P26-C1,"imbāshamănza, 9l|(0, (-bâsh- avoir la force, -bănza 10 palabres), (Néol.), pouvoir judiciaire."
umucârubănza,abacâmănza,2,"arbitre, juge",n.,P26-C1,"umucârubănza, abacâmănza, l|2, (cí- couper, trancher, -bănza 910 palabre), arbitre, magisirat, juge."
umucâmănza,aba-,12,"arbitre, juge",n.,P26-C1,"umucâmănza, aba-, 12, ci- trancher, -bănza 10 palabres), arbitre, juge."
imárarúbănza,-bănza,9|10,cruches de bière,n.,P26-C1,"imárarúbănza, 9|10, (-mar- finir, -bănza Íl voyage), celle gui permet de mener à bien une affaire. Inkóno z'îmárarúbaánza, les cruches de bière destinées à négocier un mariage, OU À offrir en gage d'amitié."
inyámănza,,9|10,la bergeronnette,n.,P26-C1,"inyámănza, 9l|10, (cfr -bănza 10), bergeronnetlie hochequeue. Motacilla aguimp L. — La croyance populaire considérait la bergeronnette comme une messagère royale; on la disait douée de parole et dominant les autres oiseaux, Nul ne tuera jamais une bergeronnette, de peur de devenir stérile ou impuissant. Lorsqu'on prépare un terrain pour bâtir (ikibănza), avant d'entreprendre le gros œuvre, il faut attendre la venve d'une bergeronnette. Si aucune ne se pose sur emplacement, celui-ci est considéré comme néfaste. On ira donc s'installer ailleurs. Prov. 124, 1295-1296, 1311, 1966. TROUWBORST 155."
kubanzaniriza,-je,,commencer Cun pour l'autre,v.,P26-C1,"kubanzaniriza, -je, (cfr -banziriz-), commencer Cun pour l'autre. Syn. gutânguranira."
kubanziriza,-je,,"commencer par, précéder",v.,P26-C1,"kubanziriza, -je, (cfr -banz-), commencer par, précéder."
ikibănzovu,,-2O0VU,,v.,P26-C1,"ikibănzovu, v. -2O0VU."
kubanzwa,-njwe,,avoir honneur de passer le premier,v.,P26-C1,"kubanzwa, -njwe, (cfr -banz-), avoir honneur de passer le premier. || Etre commencé. || Etre attaqué. Syn. gusomborotswa."
bhara,barabara,,particule exclamative; cri imitatif,n.,P26-C1,"bhara, barabara, (inv.), particule exclamative; cri imitatif gue poussent les vachers pour chasser les garde-bœæufs qui débarrassent le bétail de ses tigues. i"
ibára,ama-,,"marque, dessin, bigarrure",n.,P26-C1,"ibára, ama-, irait, marque, dessin, bigarrure. Ico gikemanyi kiri n'amabára mëzá, ce panier a de beaux dessins. Impùzu y'amabára, un lissu bariolé. || Honte, diserédit, déshonneur; malheur. Kwiha ibára ou kwîyàmbika ibára, commettre une faute déskhonaorante, N’ibára, c'est honteux. Karabâye, n'Ivy'Îbára, que c'est regrettable! Kubóna ibára, subir un grand malheur. || Construction négative suivie d'affirmatif permeitant d'exprimer une forte affirmation : Ntānnnywá yarânduye bára, c'est un pilier de cabaret. Ntiyīrúka yarànduye ibára, cesi un excellent coureur, S'ùgukómereka yanduye ibára, ï était gravement blessé. Prov. 49, 76, 347, 755, 1032, 2024, 2252."
inkórabára,,9|10,mauvais présage,n.,P26-C1,"inkórabára, 910, (cfr -kór- faire, -bára 5 marque), mauvais présage, Prov. 1170."
ikibára,ibi-,7|8,"terrain inculte, jachère",n.,P26-C1,"ikibára, ibi-, 7|8, (cfr -bár-), terrain inculte, jachère. || (Pop.) Kuja ku kibâra, aller faire ses besoins. Prov. 2431. TROUWBORST 132."
kubára,-ze,,"raconter, narrer",v.,P26-C2,"kubára, -ze, raconter, narrer. Syn. kudônda. Parler, dire. Kubára inkûru, raconter les nouvelles. Bara ukw ámahera anganá, dis combien tu as d'argent Prov. 1352, 1427, 1496."
kwibara,,,"se vanter, se croire meilleur qu'on west réellement",v.,P26-C2,"kwibara, peu usité), (cfr -bár-), se vanter, se croire meilleur qu'on west réellement. S'attribuer une vertu qu'on n'a pas. Etre orgueilleux,"
barabara,,,bara,v.,P26-C2,"barabara, v. bara."
ibarabara,,56,,,P26-C2,"ibarabara, ama, 56, (sw.), Syn. umuháruro.,"
imbárabára,,9j,garde-bæuf,n.,P26-C2,"imbárabára, 9j(0, garde-bæuf. Syn. ishwïima. Une légende populaire prétend que ces olseaux blancs sont des femmes de familles princières. Elles ont été métamorphosées pour avoir passé coutre à un interdit. Par curiosité, elles seralent restées à l'extérieur pendant une éclipse. Prov. 865, 2432."
ibarăfu,,9ijli,eau glacée,n.,P26-C2,"ibarăfu, (sw.), 9ijli, eau glacée. || Par ext. Glace."
imbáragá,,9|10,méchanceté,n.,P26-C2,"imbáragá, 9|10, méchanceté. Umwâna w'Îimbáragá, un enfant batailleur. || Malchance, Mauvis augure. Syn. agaséma. Kubêra umuntu imbáragá, être cause de malheur, || Force. Robustesse. Prov. 866, 2431-2432, 3937.."
kubáragara,-ye,,"très sec, desséché (semence, grain)",,P26-C2,"kubáragara, -ye, ĉêire très sec, desséché, déshydraté (semence, grain). Syn. gutúragara."
umubáragaré,imi-,34,graines sèches,,P26-C2,"umubáragaré, imi-, 34, (cfr -báragar-), graines sèches."
imbarágasa,9l)l0,,puce,,P26-C2,"imbarágasa, 9l)l0, puce. || Chique (Pullex penetrans). v. -vûnjáâ «Imbarágasa yímiye ku-Nkiko ivyarira ku Mugămba ng’ ùyu mwâna Biraméntangâre, une puce accouplée au Nkiko (région frontalière) mit bas dans le Mugamba et s'écria: cet enfant je lappellerai « Ceciréussira-à-mon-grand-éionnement », Exclamation du malchanceux. Prov. 2684."
kubáragaza,-je,,brûler (sécheresse),,P26-C2,"kubáragaza, -je, (cfr -báragar-), brûler (sécheresse) Syn. kwûmya, gutúragaza. || Fracasser, briser. Syn. gutúritsa. || Frapper en faæisant du bruit. l"
kubáragura,-ye,,raconter en détail,v.,P26-C2,"kubáragura, -ye, (cÍr -bár-), raconter en détail. Syn. kudondagura."
kwibaraguza,-je,,dire de petits mensonges,v.,P26-C2,"kwibaraguza, -je, (cfr -îbar-), dire de petits mensonges. Syn. kubêshabēsha. || Etre indiscret."
umwîibaraguzi,ab-,1|2,mmystificateur; indiscret,n.,P26-C2,"umwîibaraguzi, ab-, 1|2, (cfr -baraguz-), mmystificateur; indiscret. Syn. umwangushi. ."
ubwibaraguzi,,14,"hâblerie, indiscrétion",n.,P26-C2,"ubwibaraguzi, 14, (cfr -îbaraguz-), hâblerie, indiscrétion. Syn. ubwangushi."
kubárama,-mye,,rester oisif,v.,P26-C2,"kubárama, -mye, (cfr -bár-), rester oisif, s'acagnarder, paresser, Causer sans souci de travailler. || Fig. Sortir. Imbavuu zîwé zirabáramye hanzé, fes côtes li percent la peau."
kabáramáke,-ké,,,v.,P26-C2,"kabáramáke, v. -ké."
ibáramo,ama-,,parloir; lieu de causettes,n.,P26-C2,"ibáramo, ama-, (cfr -báram-), parloir; lieu de causettes. | Néoi. Bureau,"
mabárànkûúru,-kûru,,,v.,P26-C2,"mabárànkûúru, v. -kûru."
imbárano,ama-,96,raconter,v.,P26-C2,"imbárano, ama-, 96, (cfr -bár-), commérage, racontar, on-dit, cancan. Syn. ubuvúgaguzi."
commérage,,,raconter,n.,P26-C2,"umubarara, imi-, (cfr -bárar-), éclat, fragment, tout ce qui peut se détacher d'un coup. |i Caillot de sang, Gukúábita umubarara, dégorger, vomir, vomir du sang. S"
on-dit,,,raconter,v.,P27-C1,"ikibarara, ibi-, 7|8, (cfr -bárar-), éclat, tesson, fragment, Bakagenda kwîisatuza amênyo ku muntu ayabza, akagabaramikaa ku gaaasambi máze agaiata akûîma kītwá inkáre n'întôsho agakúbitaaa ibibarara bigatáruka, iis vont se faire tailler les dentis en pointe chez un mdiyidu qui a l'habitude de ce travail, il les fait s'étendre sur une peiite natte ensuite il prend un outil gui s'appelle burin et une pierre ronde (comme maāillet) puis il frappe et les éclats sautent,"
cancan,,,raconter,n.,P27-C1,"kubárara, -ye, cogner en passani, un objet vide, corner."
umubarara,imi-,,fragment,n.,,
éclat,,,tout ce qui peut se détacher d'un coup,n.,,
kubárara,-ye,,cogner en passani,v.,,
kubáragara,-ye,,se détacher de,v.,P27-C1,"kubáragara, -ye, (cfr -bárar-), se détacher de, satter (éclat). l"
kubarāta,-se,,des roseaux sur les solives d'une charpente avant de coùvrir,n.,P27-C1,"kubarāta, -se, ou guparātaa, -se, (sWw.), des roseaux sur les solives d'une charpente avant de coùvrir."
ibárazá,ama,5|6,"véranda, galerie",n.,P27-C1,"ibárazá, ama, 5|6, (sw.), véranda, galerie."
ikibare,,,calebasse pour chiots,n.,P27-C1,"ikibare, calebasse pour chiots."
imbare,,910,gousse,n.,P27-C1,"imbare, 910, gousse, enveloppe de larachide."
urubare,im-,,fil de fer irès fin,n.,P27-C1,"urubare, im-, fil de fer irès fin."
ibăare,ama-,5j6,jeu de barres,n.,P27-C1,"ibăare, ama-, 5j6, (fr.), jeu de barres,"
icibare,ivy-,7l8,champ réservé à un enfant,n.,P27-C1,"icibare, ivy-, 7l8, (cfr -îbar-), champ réservé à un enfant. || Icibare cumwăami, apanage royal. S dans le territoire du sous-chef, ou dans celui du chef, le roi avait une résidence, un pied-àterre, cette enclave échappait à la juridiction locale. De même pour le chef qui aurait eu un enclos, un domaine itongo, situé sur le territoire du sous-chef. TROUWBORST 131-132, i43. imi- (cfr -báriko 3), limite. Syr. urubibe, |) Fin. Syn. impéra. Ku mubári wumurima, à la limite du champ. || Umubâri waāmâāâzi, endroit de la rivière où Veau devient moms profonde. Imibari, terres en friche entourant lhabitation. f| Ntamubàri, iHimité. Prov. 3327."
imbâri,,9|10,endroit situé derrière le foyer,n.,P27-C1,"imbâri, 9|10, endroit situé derrière le foyer. Prov. 265, 1347, 1643, 2077."
umubáribári,imi-,344,plante sans spécifications,n.,P27-C1,"umubáribári, imi-, 344, plante sans spécifications. ."
imbáribári,,,Vextrême bord,n.,P27-C1,"imbáribári, (cfr -bâri 3), (à) Vextrême bord. Frov, 3327,"
kubarika,-tse,,facile à compter,adj.,P27-C1,"kubarika, -tse, (cfr -bâr-), ĉtre facile à compter. || Piéger. Syn. gutéga. || Tenir en lair. || Kubárika ijîsho, guetter; espionner."
umubárikkko,imi-,3j4,chasse réservée; terrain de chasse d'autrui.,n.,P27-C1,"umubárikkko, imi-, 3j4, (cfr -bárik-), chasse réservée; terrain de chasse d'autrui."
kubártkiririza,-je,,"enguêter, s'mjormer avec soin.",v.,P27-C1,"kubártkiririza, -je, (cfr -bárik-), enguêter, s'mjormer avec soin. Syn. guhúririza."
kubarira,,,"attendre, espérer.",v.,P27-C1,"kubarira, (usité surtout à l'imperfectif), attendre, espérer. Syn. kwîzigira. Bīicaye bábarira kw áâzá, ils espèrent gwil viendra, Avoir confiance. Yicaye abárira, i attend avec confiance. Syn. kwizëēra. ."
kubarīra,-riye,,coudre.,v.,P27-C1,"kubarīra, -riye, coudre. Syn. gushóna. || Racommoder. Syn, kuremura."
kubárira,-ye,,"parler à, dire",v.,P27-C1,"kubárira, -ye, (cfr -bár-), parler à, dire, rap- une nouvelle à ggn. Nzi icó umwămi yambaríye, je sais ce que m'a dit le roi. Eka uramúbariye!, tu lui dis de bien méchantes choses! Băhēka nêzá abââna bââbo, ab'ňbu elles savaient porter leurs enfants, mais celles aujourd'hui, ah! ne m'en parle pas. Prov. 645, 1050, 1054, 1620-162t."
kwîbarira,-ye,,"croire soi-même que, se dire",v.,P27-C1,"kwîbarira, -ye, (cfr -bárir-), croire soi-même que, se dire. N'āyó yībárira, c'est ce qu'il s'imagine, , mbárirano, (cfr -bárir-), dans l'expression figée inkùúru mbárirano, rumetr, racontar."
kubarīrika,-tse,,bien cousu,adj.,P27-C1,"kubarīrika, -tse, (cfr -barīr-), ĉtre bien cousu. || Eire facile à coudre. Syn. gushóneka."
kubaririza,-je,,coudre à laide de,v.,P27-C1,"kubaririza, -je, (cfr -barīr-), coudre à laide de. Bagakórámwo impïíndu babaríriza cânké inshîngé, et ils en font des poinçons gwon emploie pour coudre, ou bien des aiguilles."
ikibariro,ibi-,7|8,"moment fixé, convenu",n.,P27-C2,"ikibariro, ibi-, 7|8, (cfr -bârir-), délai, moment fixé, convenu. Terme. Syn. ubutigu, ikiringo. Umuhûúngu agezéěé mu kibariro, un jeune homme nubile. Si có kibariro cāvuzwéė, ce mest pas heure conyenue., Prov. 1163."
umubarīro,imi,314,couture,n.,P27-C2,"umubarīro, imi, 314, (cfr -barīr-), couture."
urubáriro,im,11|f0,branchages flexibles entrelacés,n.,P27-C2,"urubáriro, im, 11|f0, branchages flexibles entrelacés espaçant les perches de la toiture dune hutte."
kubárirwa,-iwe,,entendre dire certaines choses,v.,P27-C2,"kubárirwa, -iwe, (cfr -bár-), entendre dire certaines choses. Ndayábariwe, on mena parlé. Uyo Ruhaga ubarírwa yari ikïintāzí, ntiīyaaaménya n'ugutégeka igihúgu cîwé, le Ruhaga en question ctait un sot, incapable de diriger son pays. Prov. 262, 1027, 1540, 1758,"
intábarírwa,-bárirw-,910,enfant désobdissant,n.,P27-C2,"intábarírwa, 910, (cfr -bárirw-), entêté, incorrigible,. Syn. intáhanûrwa. Umwâna w'întábarirwa, un enfani désobdissant."
kubáriza,-je,,s'informer,v.,P27-C2,"kubáriza, -je, (cfr -bárir-), enquêter, s'informer. Syn. gusigūriza. Faire dire. Banza umbarize zăgiye mw-ijoro, demande-moi d'abord quelles sont les vaches qu'on a volées cette nuit."
kubárizwa,-jwe,,être interrogé,v.,P27-C2,"kubárizwa, -jwe, (cfr -báriz-), étre interrogé. Abigrshwa babarijwe mu biro, les catéchu- ont été interrogés au bureau, Prov, 129, ibaro ou ibalo, ama-, 5f6, (fr.), ballot de tissu."
umubáro,imi-,,gros paquet de sel,n.,P27-C2,"umubáro, imi-, gros paquet de sel autrefois importé du Tanganyika."
baru,,,onomatopée imitant le bruit d'une flèche quittant l'arc.,n.,P27-C2,"baru, (inv.), (cfr -báruk-), onomatopée imitant le bruit d'une flèche quittant l'arc."
ikibaru,,,"éclat, copeatt.",n.,P27-C2,"ikibaru, ibi- 7(8, (cfr -báruk-), éclat, copeatt. Kuváko ibibâru, ĉfre entamé."
kubáruka,-tse,,se détacher brusguement.,v.,P27-C2,"kubáruka, -tse, (cfr -bárur-), se détacher brusguement. || Se décoller."
kwîibaruka,-tse,,"engendrer, melire au monde, enfanier.",v.,P27-C2,"kwîibaruka, -tse, (cfr -báruk-), engendrer, melire au monde, enfanier, Syn. kuvyâra. Uribaruka |, sois féconde !, souhait nombreuse descendance. « bati urībaruka nyabwïijute! Kati ushīma ntîbáruka uwânjé afise inda, sois féconde! dit-on un jour à N. Gasecte pansu). Et elle de répondre: vous voyez bien que je suis féconde puisque mon enfant elle-même est déjà enceinte ». On souligne par lâ que tous ceux de son espèce sont porteur dun gros abdomen. Ce dicton est souvent cité pour ridiculiser les personnes ventripotentes."
imbáruká,,9110,,,P27-C2,"imbáruká, 9110, (cfr -báruk-), Setaria verticillata Brauv., Syn. imbázi."
kubárura,-ye,,enlever un petit morceau,v.,P27-C2,"kubárura, -ye, (cr -bárar-), écorner, enlever un petit morceau. || Appliquer un coup de bâton. Cingler. Syn. guhúshura."
kubáruruka,-tse,,"se détacher de, être enlevé d'un coup. se diriger vers le sommet de la colline.",,P27-C2,"kubáruruka, -tse, (cfr -bárur-), se détacher de, être enlevé d'un coup. se diriger vers le sommet de la colline."
kubarurura,-ye,,découdre.,,P27-C2,"kubarurura, -ye, (cfr -barir-), découdre."
